,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
5960111,1383,6838,872,2365200,7.224,757.436,6451640.654,1872875.068,14,6.9,2,37.83,0,1
5505279,1292,6838,1260,2365200,18.612,1544.55,6452225.604,1872348.39,14.5,6.4,2,3.75,11.2,2
4198961,1383,6839,872,2365300,7.2,761.219,6451643.513,1872872.59,14,6.9,2,37.84,0.06,1
8555677,1295,6839,1094,2365300,6.392,1679.826,6452335.777,1872268.702,15.5,7.4,2,20,0,1
7023686,1463,6839,991,2365300,28.08,186.672,6451207.966,1873250.862,15,6.4,2,31.78,5.66,3
7494576,1292,6839,1260,2365300,18.642,1544.982,6452225.92,1872348.072,14.5,6.4,2,4.99,11.2,2
2148284,1383,6840,872,2365400,7.177,765.003,6451646.371,1872870.112,14,6.9,2,37.85,0.14,1
6914800,1292,6840,1260,2365400,18.711,1545.565,6452226.325,1872347.624,14.5,6.4,2,5.9,6.95,2
4148250,1383,6841,872,2365500,7.153,768.791,6451649.23,1872867.634,14,6.9,2,37.83,-0.28,1
7790056,1292,6842,1260,2365600,18.759,1546.89,6452227.294,1872346.708,14.5,6.4,2,6.53,-0.09,2
2338327,1383,6842,872,2365600,7.131,772.58,6451652.093,1872865.149,14,6.9,2,37.73,-1.54,1
1880962,1383,6843,872,2365700,7.108,776.357,6451654.952,1872862.67,14,6.9,2,37.5,-3.14,1
6984082,1366,6844,921,2365800,8.03,1031.827,6451846.551,1872693.645,18,6.9,2,34.72,-0.09,1
6541288,1356,6844,1087,2365800,39.514,1074.442,6451858.004,1872641.913,16,6.4,2,9.47,-6.27,4
7755175,1292,6845,1260,2365900,18.831,1548.842,6452228.711,1872345.367,14.5,6.4,2,6.5,0,2
6106244,1383,6845,872,2365900,7.011,783.789,6451660.601,1872857.839,14,6.9,2,36.83,-3.11,1
4194004,1383,6846,872,2366000,6.938,787.445,6451663.392,1872855.487,14,6.9,2,36.6,-1.51,1
934012,1383,6847,872,2366100,6.862,791.089,6451666.179,1872853.141,14,6.9,2,36.5,-0.28,1
6608492,1383,6848,872,2366200,6.789,794.734,6451668.97,1872850.788,14,6.9,2,36.48,0.13,1
4846427,1292,6848,1260,2366200,18.902,1550.793,6452230.128,1872344.025,14.5,6.4,2,6.5,0,2
7432548,1292,6849,1260,2366300,18.926,1551.443,6452230.601,1872343.578,14.5,6.4,2,6.5,0,2
2001205,1383,6849,872,2366300,6.716,798.383,6451671.76,1872848.435,14,6.9,2,36.5,0.12,1
6718448,1463,6850,991,2366400,27.961,221.784,6451232.443,1873225.135,15,6.4,2,32.26,0,3
4936955,1383,6850,872,2366400,6.643,802.036,6451674.551,1872846.082,14,6.9,2,36.48,-0.31,1
5903487,1292,6850,1260,2366400,18.95,1552.093,6452231.073,1872343.131,14.5,6.4,2,6.5,0,2
6036478,1383,6851,872,2366500,6.57,805.68,6451677.342,1872843.729,14,6.9,2,36.47,-0.12,1
6687869,1356,6852,1087,2366600,39.521,1079.416,6451861.748,1872638.642,16,6.4,2,5,0,4
7103208,1292,6853,1260,2366700,19.02,1554.045,6452232.491,1872341.79,14.5,6.4,2,6.48,-0.3,2
6748206,1383,6854,872,2366800,6.264,816.736,6451685.788,1872836.72,14,6.9,2,38.54,11.2,1
6093943,1383,6855,872,2366900,6.18,820.68,6451688.798,1872834.183,14,6.9,2,40.21,11.2,1
4659090,1292,6857,1260,2367100,19.037,1556.853,6452234.504,1872339.997,14.5,6.4,2,9.26,11.2,2
7049818,1383,6857,872,2367100,6.086,829.036,6451695.185,1872828.69,14,6.9,2,43.16,9.8,1
3724208,1383,6858,872,2367200,6.033,833.444,6451698.571,1872825.782,14,6.9,2,43.85,3.36,1
7434356,1292,6858,1260,2367200,19.04,1557.883,6452235.27,1872339.319,14.5,6.4,2,11.25,11.2,2
1675304,1383,6859,872,2367300,5.943,837.872,6451701.932,1872822.946,14,6.9,2,44.06,-0.1,1
6997988,1463,6860,991,2367400,27.834,254.048,6451254.842,1873201.912,15,6.4,2,32.28,0,3
5078145,1383,6861,872,2367500,5.755,846.695,6451708.671,1872817.268,14,6.9,2,43.67,-4.09,1
7451490,1292,6861,1260,2367500,19.055,1562.061,6452238.513,1872336.448,14.5,6.4,2,15.66,5.1,2
6733289,1356,6861,1087,2367500,39.528,1083.915,6451865.136,1872635.681,16,6.4,2,5.02,0.25,4
6579155,1292,6862,1260,2367600,19.027,1563.686,6452239.733,1872335.412,14.5,6.4,2,15.99,0.58,2
5385077,1383,6863,872,2367700,5.673,855.351,6451715.238,1872811.6,14,6.9,2,42.12,-10.83,1
8474683,1295,6863,1094,2367700,5.902,1722.705,6452368.064,1872240.596,15.5,7.4,2,12.5,-11.2,1
4889070,1292,6864,1260,2367800,18.97,1566.893,6452242.173,1872333.341,14.5,6.4,2,16,0,2
6551178,1383,6864,872,2367800,5.577,859.5,6451718.416,1872808.932,14,6.9,2,41.15,-9.36,1
6771309,1356,6865,1087,2367900,39.547,1085.884,6451866.619,1872634.364,16,6.4,2,4.17,-5.45,4
5639083,1383,6865,872,2367900,5.466,863.542,6451721.516,1872806.354,14,6.9,2,40.43,-5.33,1
6799770,1366,6865,921,2367900,8.302,1098.002,6451896.239,1872649.999,18,6.9,2,25,-4.1,1
6657341,1292,6865,1260,2367900,18.942,1568.493,6452243.393,1872332.306,14.5,6.4,2,16,0,2
6363619,1383,6866,872,2368000,5.38,867.532,6451724.556,1872803.794,14,6.9,2,40.06,-1.59,1
6489161,1292,6866,1260,2368000,18.913,1570.093,6452244.613,1872331.271,14.5,6.4,2,16,0,2
3563518,1383,6867,872,2368100,5.295,871.517,6451727.615,1872801.216,14,6.9,2,39.96,0.14,1
1677110,1383,6868,872,2368200,5.211,875.513,6451730.673,1872798.638,14,6.9,2,39.98,0.22,1
4210204,1383,6869,872,2368300,5.126,879.516,6451733.732,1872796.06,14,6.9,2,39.97,-0.32,1
7726716,1292,6869,1260,2368300,18.829,1574.893,6452248.273,1872328.164,14.5,6.4,2,16,0,2
2748089,1383,6870,872,2368400,5.042,883.507,6451736.79,1872793.482,14,6.9,2,39.98,0.27,1
7770433,1292,6871,1260,2368500,18.773,1578.101,6452250.713,1872326.093,14.5,6.4,2,15.93,-1.17,2
2479690,1383,6871,872,2368500,4.957,887.491,6451739.849,1872790.904,14,6.9,2,40.16,2.8,1
6981138,1463,6872,991,2368600,27.981,291.707,6451282.187,1873174.467,15,6.4,2,32.29,0.18,3
2950487,1383,6872,872,2368600,4.806,891.506,6451742.924,1872788.401,14,6.9,2,40.54,5.12,1
7186520,1292,6873,1260,2368700,18.717,1581.254,6452253.153,1872324.022,14.5,6.4,2,15.62,-1.33,2
6892772,1463,6873,991,2368700,28.042,294.938,6451284.466,1873172.18,15,6.4,2,32.31,0.11,3
1097004,1383,6873,872,2368700,4.872,895.597,6451745.958,1872785.643,14,6.9,2,40.88,3.01,1
6852272,1366,6873,921,2368700,8.328,1115.461,6451909.417,1872638.484,18,6.9,2,20,0.5,1
6789305,1383,6874,872,2368800,5.053,899.747,6451748.966,1872782.756,14,6.9,2,40.76,-4.49,1
8455145,1292,6874,1260,2368800,18.691,1582.796,6452254.373,1872322.987,14.5,6.4,2,15.61,0.92,2
7010342,1366,6875,921,2368900,8.335,1119.48,6451912.429,1872635.852,18,6.9,2,19.93,-1.61,1
2643969,1383,6875,872,2368900,5.306,903.838,6451751.919,1872779.822,14,6.9,2,39.92,-11.2,1
4948052,1292,6875,1260,2368900,18.675,1584.335,6452255.593,1872321.951,14.5,6.4,2,15.87,4.55,2
2043359,1383,6877,872,2369100,5.516,911.52,6451757.565,1872774.575,14,6.9,2,36.9,-11.2,1
6439092,1356,6877,1087,2369100,39.538,1089.933,6451869.654,1872631.732,16,6.4,2,3.27,-1.64,4
4767309,1292,6878,1260,2369200,18.602,1589.422,6452259.441,1872318.713,14.5,6.4,2,18.81,11.2,2
7028783,1366,6878,921,2369200,8.36,1125.313,6451916.83,1872631.984,18,6.9,2,18.44,-6.57,1
3185222,1383,6878,872,2369200,5.416,915.138,6451760.279,1872772.321,14,6.9,2,35.75,-8.56,1
3931440,1383,6879,872,2369300,5.439,918.629,6451762.879,1872770.003,14,6.9,2,35.17,-2.46,1
7265931,1292,6879,1260,2369300,18.634,1591.362,6452260.89,1872317.414,14.5,6.4,2,20.08,11.2,2
5724435,1292,6880,1260,2369400,18.73,1593.451,6452262.425,1872315.956,14.5,6.4,2,21.01,7.12,2
6480735,1463,6881,991,2369500,28.256,320.599,6451302.796,1873154.166,15,6.4,2,32.34,-3.31,3
5763526,1292,6881,1260,2369500,18.789,1595.62,6452264.045,1872314.474,14.5,6.4,2,21.5,2.36,2
6232398,1383,6881,872,2369500,5.456,925.627,6451768.124,1872765.367,14,6.9,2,34.89,-1.9,1
6581995,1292,6882,1260,2369600,18.841,1597.801,6452265.644,1872313.019,14.5,6.4,2,21.65,-0.15,2
3714349,1383,6882,872,2369600,5.465,929.135,6451770.768,1872763.029,14,6.9,2,34.47,-6.26,1
4721049,1383,6883,872,2369700,5.513,932.581,6451773.33,1872760.711,14,6.9,2,33.64,-10.7,1
6634484,1292,6884,1260,2369800,18.962,1602.126,6452268.831,1872310.096,14.5,6.4,2,21.61,0,2
2909588,1383,6884,872,2369800,5.544,935.888,6451775.805,1872758.493,14,6.9,2,32.48,-11.2,1
5403621,1383,6885,872,2369900,5.529,939.081,6451778.2,1872756.406,14,6.9,2,31.31,-11.2,1
4762128,1292,6885,1260,2369900,19.03,1604.288,6452270.419,1872308.63,14.5,6.4,2,21.61,0,2
4852422,1383,6886,872,2370000,5.496,942.126,6451780.509,1872754.419,14,6.9,2,30.45,-6.52,1
5756431,1383,6887,872,2370100,5.515,945.106,6451782.734,1872752.452,14,6.9,2,30.01,-1.79,1
7032618,1356,6888,1087,2370200,39.54,1091.454,6451870.784,1872630.745,16,6.4,2,0,0,4
8671149,1292,6888,1260,2370200,19.203,1610.771,6452275.205,1872304.252,14.5,6.4,2,21.61,0,2
5289159,1383,6888,872,2370200,5.54,948.079,6451784.982,1872750.465,14,6.9,2,29.91,0.62,1
2394248,1383,6889,872,2370300,5.565,951.073,6451787.23,1872748.478,14,6.9,2,29.97,0.53,1
6214869,1383,6890,872,2370400,5.59,954.075,6451789.477,1872746.491,14,6.9,2,30.01,0.24,1
2427590,1383,6891,872,2370500,5.614,957.079,6451791.725,1872744.505,14,6.9,2,30.03,0.08,1
8361500,1295,6891,1094,2370500,5.402,1750.921,6452389.398,1872222.164,15.5,7.4,2,10,0,1
6989122,1366,6892,921,2370600,8.377,1147.464,6451933.514,1872617.428,18,6.9,2,15,0,1
1259264,1383,6892,872,2370600,5.639,960.095,6451793.973,1872742.518,14,6.9,2,29.9,-2.04,1
6346186,1292,6893,1260,2370700,19.476,1621.576,6452283.192,1872296.968,14.5,6.4,2,21.62,0.12,2
4094571,1383,6893,872,2370700,5.664,963.102,6451796.243,1872740.512,14,6.9,2,29.47,-6.26,1
6029963,1383,6894,872,2370800,5.73,966.047,6451798.429,1872738.524,14,6.9,2,28.63,-10.7,1
8515955,1295,6895,1094,2370900,5.34,1754.921,6452392.419,1872219.542,15.5,7.4,2,10,0,1
4961511,1383,6895,872,2370900,5.776,968.856,6451800.53,1872736.637,14,6.9,2,27.5,-11.2,1
3550013,1383,6896,872,2371000,5.776,971.546,6451802.55,1872734.881,14,6.9,2,26.38,-10.49,1
6506250,1463,6896,991,2371000,27.853,365.171,6451335.119,1873123.487,15,6.4,2,27.52,3.3,3
6535984,1356,6897,1087,2371100,39.541,1092.094,6451871.274,1872630.317,16,6.4,2,1.28,1.08,4
1499201,1383,6897,872,2371100,5.756,974.103,6451804.484,1872733.226,14,6.9,2,25.56,-6.08,1
5410899,1292,6898,1260,2371200,19.741,1632.312,6452291.136,1872289.731,14.5,6.4,2,20.43,-6.79,2
3715823,1383,6898,872,2371200,5.776,976.61,6451806.335,1872731.59,14,6.9,2,25.05,-3.38,1
5197170,1292,6899,1260,2371300,19.754,1634.314,6452292.641,1872288.41,14.5,6.4,2,19.84,-5.49,2
3348412,1383,6900,872,2371400,5.825,981.555,6451810.076,1872728.273,14,6.9,2,24.14,-6.16,1
6050859,1383,6901,872,2371500,5.807,983.934,6451811.879,1872726.73,14,6.9,2,23.61,-5.19,1
5308557,1292,6901,1260,2371500,19.753,1638.167,6452295.54,1872285.898,14.5,6.4,2,19.25,-0.55,2
7056203,1366,6902,921,2371600,8.399,1160.986,6451943.679,1872608.544,18,6.9,2,10.13,-1.96,1
6038189,1292,6902,1260,2371600,19.753,1640.083,6452296.994,1872284.637,14.5,6.4,2,19.22,0.24,2
3703271,1383,6902,872,2371600,5.782,986.243,6451813.627,1872725.244,14,6.9,2,23.31,-1.05,1
6484956,1366,6903,921,2371700,8.4,1161.986,6451944.432,1872607.886,18,6.9,2,9.87,-1.96,1
3882271,1383,6903,872,2371700,5.774,988.546,6451815.355,1872723.752,14,6.9,2,23.35,2.29,1
7241341,1292,6903,1260,2371700,19.755,1642.007,6452298.447,1872283.375,14.5,6.4,2,19.24,0.12,2
6378382,1383,6904,872,2371800,5.796,990.887,6451817.118,1872722.191,14,6.9,2,23.56,2.65,1
6598731,1292,6904,1260,2371800,19.757,1643.933,6452299.901,1872282.113,14.5,6.4,2,19.25,0,2
8602330,1295,6905,1094,2371900,5.306,1764.813,6452399.971,1872212.988,15.5,7.4,2,10,0,1
8466539,1292,6905,1260,2371900,19.758,1645.858,6452301.355,1872280.851,14.5,6.4,2,19.25,0,2
6748729,1383,6906,872,2372000,5.861,995.655,6451820.681,1872719.007,14,6.9,2,23.81,-0.08,1
6831078,1356,6906,1087,2372000,39.542,1093.37,6451872.269,1872629.448,16,6.4,2,1.19,-1.38,4
5123841,1383,6907,872,2372100,5.891,998.037,6451822.457,1872717.424,14,6.9,2,23.8,-0.17,1
7691087,1292,6907,1260,2372100,19.759,1649.708,6452304.263,1872278.328,14.5,6.4,2,19.25,0,2
4670458,1383,6908,872,2372200,5.92,1000.416,6451824.234,1872715.841,14,6.9,2,23.79,0,1
6899907,1292,6908,1260,2372200,19.761,1651.633,6452305.716,1872277.066,14.5,6.4,2,19.25,0,2
6637577,1366,6909,921,2372300,8.407,1166.483,6451947.821,1872604.925,18,6.9,2,5.1,-2.05,1
7200269,1292,6909,1260,2372300,19.763,1653.558,6452307.17,1872275.804,14.5,6.4,2,19.25,0,2
4777233,1383,6910,872,2372400,5.977,1005.174,6451827.788,1872712.676,14,6.9,2,23.8,0,1
1322976,1383,6911,872,2372500,6.006,1007.554,6451829.565,1872711.093,14,6.9,2,23.8,0,1
1976544,1383,6912,872,2372600,6.035,1009.934,6451831.342,1872709.51,14,6.9,2,23.8,0,1
7164350,1292,6912,1260,2372600,19.766,1659.333,6452311.532,1872272.019,14.5,6.4,2,19.25,0,2
6994391,1463,6913,991,2372700,28.291,408.411,6451366.74,1873093.068,15,6.4,2,24.99,0,3
6982335,1366,6913,921,2372700,8.41,1168.464,6451949.327,1872603.609,18,6.9,2,5,0,1
6927591,1292,6914,1260,2372800,19.769,1663.183,6452314.439,1872269.495,14.5,6.4,2,19.26,0.05,2
2110471,1383,6914,872,2372800,6.09,1014.692,6451834.897,1872706.346,14,6.9,2,23.79,0,1
7405079,1292,6915,1260,2372900,19.769,1665.11,6452315.893,1872268.234,14.5,6.4,2,19.25,-0.11,2
2385838,1383,6915,872,2372900,6.122,1017.072,6451836.672,1872704.761,14,6.9,2,23.79,0,1
1744058,1383,6916,872,2373000,6.163,1019.451,6451838.441,1872703.169,14,6.9,2,23.79,0,1
8157405,1292,6916,1260,2373000,19.771,1667.037,6452317.349,1872266.97,14.5,6.4,2,19.21,-0.57,2
7303391,1292,6917,1260,2373100,19.772,1668.96,6452318.803,1872265.708,14.5,6.4,2,19.13,-1.17,2
5117054,1383,6917,872,2373100,6.208,1021.831,6451840.207,1872701.574,14,6.9,2,23.79,0,1
5776088,1383,6918,872,2373200,6.249,1024.21,6451841.976,1872699.982,14,6.9,2,23.8,0.06,1
5671387,1292,6918,1260,2373200,19.773,1670.868,6452320.245,1872264.456,14.5,6.4,2,19,-1.46,2
6815761,1356,6919,1087,2373300,39.545,1094.454,6451873.043,1872628.771,16,6.4,2,0,0,4
3132373,1383,6919,872,2373300,6.28,1026.589,6451843.751,1872698.398,14,6.9,2,23.81,0.12,1
6764599,1366,6920,921,2373400,8.416,1171.964,6451951.962,1872601.306,18,6.9,2,5,0,1
2719234,1383,6920,872,2373400,6.306,1028.971,6451845.53,1872696.817,14,6.9,2,23.81,0.06,1
3034202,1383,6921,872,2373500,6.335,1031.353,6451847.307,1872695.234,14,6.9,2,23.81,-0.05,1
6914669,1356,6921,1087,2373500,39.545,1094.454,6451873.043,1872628.771,16,6.4,2,0,0,4
5503376,1292,6922,1260,2373600,19.778,1678.383,6452325.919,1872259.532,14.5,6.4,2,18.74,0.05,2
8265062,1295,6922,1094,2373600,5.41,1786.787,6452416.564,1872198.587,15.5,7.4,2,15.54,6.27,1
5532736,1383,6922,872,2373600,6.361,1033.735,6451849.084,1872693.651,14,6.9,2,23.81,-0.11,1
6587408,1292,6923,1260,2373700,19.779,1680.258,6452327.335,1872258.303,14.5,6.4,2,18.75,0.03,2
1933456,1383,6923,872,2373700,6.388,1036.115,6451850.86,1872692.068,14,6.9,2,23.8,-0.06,1
6415883,1356,6925,1087,2373900,39.545,1094.454,6451873.043,1872628.771,16,6.4,2,0,0,4
6532834,1366,6925,921,2373900,8.419,1174.464,6451953.845,1872599.661,18,6.9,2,5,0,1
8076885,1292,6925,1260,2373900,19.781,1684.007,6452330.167,1872255.845,14.5,6.4,2,19.32,5.19,2
6533903,1383,6926,872,2374000,6.468,1043.253,6451856.191,1872687.319,14,6.9,2,23.79,0,1
2058582,1383,6927,872,2374100,6.494,1045.63,6451857.968,1872685.736,14,6.9,2,23.81,0.31,1
7226985,1292,6928,1260,2374200,19.736,1689.952,6452334.415,1872252.158,14.5,6.4,2,19.32,-5.19,2
2676507,1383,6928,872,2374200,6.52,1048.019,6451859.744,1872684.154,14,6.9,2,23.79,-0.52,1
5847341,1292,6929,1260,2374300,19.707,1691.845,6452335.831,1872250.929,14.5,6.4,2,18.92,-2.76,2
2203974,1383,6929,872,2374300,6.547,1050.424,6451861.521,1872682.571,14,6.9,2,23.47,-4.95,1
6709588,1383,6930,872,2374400,6.589,1052.781,6451863.315,1872680.952,14,6.9,2,22.59,-11.2,1
3405457,1383,6931,872,2374500,6.667,1054.95,6451864.961,1872679.414,14,6.9,2,21.1,-11.2,1
8083832,1292,6931,1260,2374500,19.649,1695.576,6452338.663,1872248.471,14.5,6.4,2,18.75,0,2
7646952,1292,6932,1260,2374600,19.62,1697.451,6452340.079,1872247.242,14.5,6.4,2,18.75,0,2
5434007,1383,6933,872,2374700,6.721,1058.779,6451867.814,1872676.858,14,6.9,2,17.19,-11.2,1
2932806,1383,6934,872,2374800,6.696,1060.44,6451869.02,1872675.84,14,6.9,2,15.7,-11.2,1
7875801,1292,6934,1260,2374800,19.562,1701.2,6452342.911,1872244.784,14.5,6.4,2,18.74,-0.08,2
7553519,1292,6935,1260,2374900,19.532,1703.073,6452344.327,1872243.555,14.5,6.4,2,18.74,0.08,2
6826369,1383,6935,872,2374900,6.708,1061.912,6451870.078,1872674.903,14,6.9,2,14.83,-4.95,1
7083860,1292,6936,1260,2375000,19.498,1704.942,6452345.744,1872242.333,14.5,6.4,2,18.8,0.85,2
6782037,1356,6936,1087,2375000,39.545,1094.454,6451873.043,1872628.771,16,6.4,2,0,0,4
1675523,1383,6937,872,2375100,6.762,1064.777,6451872.229,1872672.957,14,6.9,2,14.48,0.31,1
6393301,1463,6937,991,2375100,29.498,464.753,6451407.349,1873054.003,15,6.4,2,22.87,4.38,3
7774945,1292,6937,1260,2375100,19.474,1706.817,6452347.154,1872241.102,14.5,6.4,2,18.95,2.18,2
1708075,1383,6938,872,2375200,6.79,1066.23,6451873.304,1872671.984,14,6.9,2,14.5,0,1
8401075,1292,6939,1260,2375300,19.492,1710.654,6452349.996,1872238.533,14.5,6.4,2,19.53,3.28,2
2896887,1383,6939,872,2375300,6.817,1067.679,6451874.38,1872671.011,14,6.9,2,14.5,0,1
6621476,1383,6940,872,2375400,6.844,1069.129,6451875.455,1872670.038,14,6.9,2,14.5,0,1
4834150,1292,6941,1260,2375500,19.47,1714.63,6452352.98,1872235.891,14.5,6.4,2,19.95,0.83,2
4127299,1383,6941,872,2375500,6.87,1070.579,6451876.531,1872669.066,14,6.9,2,14.5,0,1
6299198,1292,6943,1260,2375700,19.401,1718.638,6452356.008,1872233.272,14.5,6.4,2,20.04,0.12,2
6624969,1463,6943,991,2375700,29.806,479.401,6451417.915,1873043.847,15,6.4,2,24.96,-0.96,3
6433641,1383,6943,872,2375700,6.925,1073.479,6451878.681,1872667.12,14,6.9,2,14.5,0,1
7136578,1292,6944,1260,2375800,19.37,1720.652,6452357.518,1872231.961,14.5,6.4,2,19.95,-1.38,2
6229890,1463,6944,991,2375800,29.868,481.894,6451419.71,1873042.108,15,6.4,2,24.84,-1.34,3
5032373,1383,6944,872,2375800,6.952,1074.929,6451879.757,1872666.147,14,6.9,2,14.5,0,1
6975549,1366,6945,921,2375900,8.434,1184.464,6451961.375,1872593.081,18,6.9,2,5,0,1
8696152,1295,6946,1094,2376000,5.579,1840.556,6452457.162,1872163.402,15.5,7.4,2,27.14,8.74,1
8279982,1292,6946,1260,2376000,19.32,1724.621,6452360.532,1872229.33,14.5,6.4,2,19.09,-7.18,2
1902131,1383,6948,872,2376200,7.062,1080.732,6451884.058,1872662.255,14,6.9,2,14.52,0,1
2184528,1383,6949,872,2376300,7.089,1082.198,6451885.134,1872661.282,14,6.9,2,14.39,-2.12,1
8200106,1295,6949,1094,2376300,5.601,1848.966,6452463.525,1872157.829,15.5,7.4,2,27.89,-1.44,1
4760244,1292,6950,1260,2376400,19.034,1731.81,6452366.059,1872224.764,14.5,6.4,2,17.91,1.81,2
2472752,1383,6950,872,2376400,7.111,1083.651,6451886.235,1872660.293,14,6.9,2,13.97,-6.01,1
6814311,1366,6951,921,2376500,8.439,1187.464,6451963.634,1872591.107,18,6.9,2,5,0,1
6550205,1356,6951,1087,2376500,39.545,1094.454,6451873.043,1872628.771,16,6.4,2,0,0,4
7283219,1292,6951,1260,2376500,18.988,1733.615,6452367.449,1872223.582,14.5,6.4,2,18.04,0.93,2
5123089,1383,6952,872,2376600,7.255,1086.321,6451888.159,1872658.426,14,6.9,2,12.13,-11.2,1
3682479,1383,6953,872,2376700,7.274,1087.469,6451889.013,1872657.657,14,6.9,2,11.11,-9.5,1
6663369,1463,6953,991,2376700,30.098,503.981,6451435.794,1873026.973,15,6.4,2,24.51,0,3
4711779,1383,6954,872,2376800,7.285,1088.517,6451889.765,1872656.987,14,6.9,2,10.26,-7.15,1
6854316,1383,6955,872,2376900,7.292,1089.507,6451890.514,1872656.326,14,6.9,2,9.49,-7.41,1
4695244,1383,6956,872,2377000,7.327,1090.436,6451891.213,1872655.67,14,6.9,2,8.59,-10.3,1
4292148,1383,6957,872,2377100,7.351,1091.246,6451891.818,1872655.111,14,6.9,2,7.49,-11.2,1
7090340,1292,6957,1260,2377100,18.676,1744.477,6452375.742,1872216.574,14.5,6.4,2,18.09,0,2
4226394,1383,6958,872,2377200,7.33,1091.937,6451892.342,1872654.683,14,6.9,2,6.37,-10.72,1
1390151,1383,6959,872,2377300,7.289,1092.491,6451892.78,1872654.355,14,6.9,2,5.53,-6.26,1
6624964,1356,6960,1087,2377400,39.547,1095.898,6451874.172,1872627.784,16,6.4,2,4.9,2.05,4
4523285,1383,6960,872,2377400,7.29,1092.985,6451893.135,1872654.045,14,6.9,2,5.1,-2.05,1
8127521,1292,6961,1260,2377500,18.469,1751.713,6452381.271,1872211.901,14.5,6.4,2,18.09,-0.02,2
2562106,1383,6962,872,2377600,7.292,1093.964,6451893.888,1872653.387,14,6.9,2,4.98,0.24,1
4519594,1383,6963,872,2377700,7.293,1094.465,6451894.264,1872653.058,14,6.9,2,5,0,1
7033253,1366,6963,921,2377700,8.448,1193.464,6451968.152,1872587.159,18,6.9,2,5,0,1
1969388,1383,6964,872,2377800,7.293,1094.965,6451894.641,1872652.729,14,6.9,2,5,0,1
4012466,1383,6965,872,2377900,7.294,1095.465,6451895.017,1872652.4,14,6.9,2,5,0,1
6582573,1463,6966,991,2378000,30.237,535.529,6451459.302,1873005.277,15,6.4,2,25.36,0.51,3
1969759,1383,6966,872,2378000,7.295,1095.965,6451895.394,1872652.071,14,6.9,2,5,0,1
6929003,1366,6966,921,2378000,8.45,1194.964,6451969.282,1872586.172,18,6.9,2,5,0,1
8237967,1292,6966,1260,2378000,18.244,1760.453,6452388.182,1872206.061,14.5,6.4,2,17.33,6.43,2
3361179,1383,6967,872,2378100,7.296,1096.465,6451895.77,1872651.742,14,6.9,2,5,0,1
6372830,1463,6967,991,2378100,30.246,538.1,6451461.232,1873003.539,15,6.4,2,25.18,-4.35,3
1485700,1383,6968,872,2378200,7.296,1096.965,6451896.147,1872651.413,14,6.9,2,5,0,1
6687532,1366,6968,921,2378200,8.452,1195.963,6451970.035,1872585.514,18,6.9,2,5.01,0.21,1
5730188,1292,6969,1260,2378300,18.131,1766.147,6452392.582,1872202.427,14.5,6.4,2,21.3,11.2,2
3533530,1383,6969,872,2378300,7.297,1097.467,6451896.523,1872651.084,14,6.9,2,4.98,-0.33,1
6911623,1383,6970,872,2378400,7.298,1097.953,6451896.9,1872650.755,14,6.9,2,5.04,1.09,1
6259468,1292,6971,1260,2378500,18.171,1770.69,6452396.035,1872199.407,14.5,6.4,2,23.76,8.23,2
3618207,1383,6971,872,2378500,7.299,1098.433,6451897.276,1872650.426,14,6.9,2,5.43,5.82,1
4953404,1383,6972,872,2378600,7.255,1098.973,6451897.653,1872650.155,14,6.9,2,6.3,11.2,1
5329927,1383,6974,872,2378800,7.265,1100.498,6451898.802,1872649.141,14,6.9,2,8.3,5.66,1
6716782,1356,6975,1087,2378900,39.548,1105.761,6451881.575,1872621.334,16,6.4,2,7.69,4.46,4
6552027,1383,6975,872,2378900,7.34,1101.432,6451899.515,1872648.421,14,6.9,2,8.3,-5.66,1
8534413,1292,6976,1260,2379000,18.105,1782.969,6452405.395,1872191.447,14.5,6.4,2,24.5,0,2
3499729,1383,6976,872,2379000,7.372,1102.265,6451900.124,1872647.848,14,6.9,2,7.45,-11.2,1
2301788,1383,6977,872,2379100,7.35,1102.957,6451900.664,1872647.407,14,6.9,2,6.3,-11.2,1
7584899,1292,6977,1260,2379100,18.092,1785.419,6452407.262,1872189.86,14.5,6.4,2,24.5,0,2
4319343,1383,6978,872,2379200,7.306,1103.497,6451901.041,1872647.136,14,6.9,2,5.43,-5.82,1
8405784,1295,6978,1094,2379200,7.153,1935.586,6452528.014,1872099.755,15.5,7.4,2,31.86,-11.2,1
5953289,1383,6979,872,2379300,7.307,1103.977,6451901.418,1872646.807,14,6.9,2,5.04,-1.09,1
7718201,1292,6979,1260,2379300,18.065,1790.319,6452410.995,1872186.686,14.5,6.4,2,24.5,0,2
8452530,1295,6979,1094,2379300,7.226,1938.688,6452530.244,1872097.767,15.5,7.4,2,30.85,-6.48,1
5916449,1383,6980,872,2379400,7.308,1104.463,6451901.794,1872646.478,14,6.9,2,4.98,0.33,1
6538098,1366,6980,921,2379400,8.45,1200.491,6451973.423,1872582.553,18,6.9,2,5.02,-0.33,1
8074879,1292,6981,1260,2379500,18.038,1795.219,6452414.729,1872183.512,14.5,6.4,2,24.5,0,2
5336379,1383,6981,872,2379500,7.308,1104.965,6451902.171,1872646.149,14,6.9,2,5,0,1
