,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
8463753,1751,7208,968,1487200,29.786,1699.305,6452330.575,1872242.105,14,5.4,2,10.01,0.34,3
2819022,1898,7208,942,1487200,6.642,831.565,6451692.587,1872830.235,15,5.9,2,22.49,7.46,1
4234783,1693,7209,988,1487300,42.673,1937.621,6452502.332,1872074.961,14,5.9,2,24.79,2.66,4
7227278,1898,7209,942,1487300,6.63,833.873,6451694.335,1872828.713,15,5.9,2,23.07,4.23,1
2974945,1840,7209,1115,1487300,6.636,1261.855,6452016.63,1872547.105,12.5,5.5,2,16.67,-8.24,1
2822931,1731,7209,1094,1487300,7.102,1775.676,6452402.861,1872208.135,17,5.9,2,16.67,-8.26,1
3308276,1693,7210,988,1487400,42.776,1940.162,6452504.204,1872073.239,14,5.9,2,24.8,-3.92,4
7153043,1840,7210,1115,1487400,6.633,1263.472,6452017.853,1872546.037,12.5,5.5,2,15.92,-6.92,1
7997030,1728,7210,980,1487400,29.626,1840.33,6452437.111,1872148.978,14.5,5.4,2,15.43,0.5,3
3446225,1898,7210,942,1487400,6.597,836.223,6451696.129,1872827.179,15,5.9,2,23.34,0.98,1
7639785,1751,7210,968,1487400,29.755,1701.33,6452332.108,1872240.775,14,5.4,2,9.46,-6.27,3
7306723,1741,7211,1043,1487500,19.116,1654.331,6452304.017,1872279.393,13,4.9,2,20,0,2
225014,1693,7211,988,1487500,42.764,1942.611,6452506.091,1872071.654,14,5.9,2,24.57,-1.9,4
5608640,1731,7211,1094,1487500,7.1,1778.834,6452405.266,1872206.07,17,5.9,2,15.37,-4.34,1
8151980,1898,7211,942,1487500,6.571,838.576,6451697.907,1872825.65,15,5.9,2,23.36,-0.94,1
2678324,1840,7212,1115,1487600,6.613,1266.51,6452020.136,1872544.064,12.5,5.5,2,15.07,-1.6,1
2086591,1731,7212,1094,1487600,7.108,1780.331,6452406.376,1872205.106,17,5.9,2,15.07,-1.59,1
2636171,1693,7212,988,1487600,42.655,1945.021,6452507.964,1872070.208,14,5.9,2,24.7,4.04,4
7245053,1741,7212,1043,1487600,19.117,1656.331,6452305.527,1872278.082,13,4.9,2,20,0,2
3690374,1898,7212,942,1487600,6.533,840.909,6451699.685,1872824.136,15,5.9,2,23.26,-1.2,1
2366685,1840,7213,1115,1487700,6.611,1267.997,6452021.265,1872543.077,12.5,5.5,2,14.97,0.07,1
7673494,1693,7213,988,1487700,42.524,1947.47,6452509.911,1872068.729,14,5.9,2,25.36,10,4
7273490,1728,7213,980,1487700,29.617,1844.908,6452440.509,1872146.029,14.5,5.4,2,15,0.02,3
2407689,1898,7213,942,1487700,6.47,843.225,6451701.464,1872822.656,15,5.9,2,23.18,-0.49,1
5580047,1731,7213,1094,1487700,7.115,1781.818,6452407.509,1872204.123,17,5.9,2,14.97,0.1,1
5624370,1741,7213,1043,1487700,19.118,1658.331,6452307.038,1872276.772,13,4.9,2,20,0,2
5397552,1693,7214,988,1487800,42.478,1950.046,6452511.91,1872067.094,14,5.9,2,26.36,11.04,4
7148893,1898,7214,942,1487800,6.397,845.534,6451703.244,1872821.187,15,5.9,2,23.18,0.5,1
7125877,1840,7214,1115,1487800,6.609,1269.492,6452022.395,1872542.09,12.5,5.5,2,14.98,0.25,1
7550047,1741,7214,1043,1487800,19.119,1660.331,6452308.548,1872275.461,13,4.9,2,20,0,2
5289653,1731,7215,1094,1487900,7.129,1784.816,6452409.775,1872202.156,17,5.9,2,15,0,1
8028488,1728,7215,980,1487900,29.612,1847.909,6452442.775,1872144.062,14.5,5.4,2,15,-0.02,3
8605338,1898,7215,942,1487900,6.333,847.85,6451705.023,1872819.707,15,5.9,2,23.26,1.21,1
6225912,1693,7215,988,1487900,42.506,1952.762,6452513.963,1872065.315,14,5.9,2,27.24,7.23,4
5242347,1840,7216,1115,1488000,6.605,1272.494,6452024.654,1872540.116,12.5,5.5,2,15.01,0.1,1
6661800,1693,7216,988,1488000,42.525,1955.553,6452516.109,1872063.47,14,5.9,2,27.75,2.61,4
6654866,1741,7216,1043,1488000,19.122,1664.331,6452311.569,1872272.839,13,4.9,2,20,0,2
7859651,1898,7217,942,1488100,6.27,852.537,6451708.579,1872816.663,15,5.9,2,23.35,-0.93,1
7444668,1741,7217,1043,1488100,19.123,1666.333,6452313.079,1872271.528,13,4.9,2,19.98,-0.25,2
8438494,1728,7217,980,1488100,29.605,1850.909,6452445.041,1872142.096,14.5,5.4,2,15,0,3
6150104,1840,7217,1115,1488100,6.603,1273.997,6452025.783,1872539.129,12.5,5.5,2,15,-0.19,1
3439100,1693,7217,988,1488100,42.533,1958.362,6452518.23,1872061.661,14,5.9,2,27.91,-0.09,4
7640618,1731,7218,1094,1488200,7.15,1789.315,6452413.173,1872199.207,17,5.9,2,15,0.02,1
8510076,1898,7218,942,1488200,6.238,854.888,6451710.372,1872815.128,15,5.9,2,23.08,-4.23,1
6278782,1741,7218,1043,1488200,19.124,1668.328,6452314.59,1872270.217,13,4.9,2,19.97,-0.07,2
4647441,1693,7218,988,1488200,42.541,1961.155,6452520.35,1872059.852,14,5.9,2,27.9,-0.38,4
3772829,1693,7219,988,1488300,42.55,1963.94,6452522.47,1872058.043,14,5.9,2,27.87,0,4
7383728,1840,7219,1115,1488300,6.604,1276.997,6452028.043,1872537.147,12.5,5.5,2,14.78,-2.04,1
2408051,1840,7220,1115,1488400,6.572,1278.469,6452029.172,1872536.2,12.5,5.5,2,14.57,-2.51,1
7756147,1741,7220,1043,1488400,19.128,1672.305,6452317.588,1872267.614,13,4.9,2,20.54,6.28,2
8121675,1898,7220,942,1488400,6.203,859.421,6451713.805,1872812.155,15,5.9,2,21.7,-9.01,1
4844525,1693,7220,988,1488400,42.557,1966.727,6452524.591,1872056.234,14,5.9,2,27.87,0,4
8279919,1731,7220,1094,1488400,7.165,1792.316,6452415.439,1872197.24,17,5.9,2,15,0,1
3652260,1898,7221,942,1488500,6.149,861.536,6451715.432,1872810.796,15,5.9,2,20.9,-7.49,1
1986937,1731,7221,1094,1488500,7.172,1793.816,6452416.572,1872196.257,17,5.9,2,15,-0.02,1
5343554,1840,7221,1115,1488500,6.501,1279.91,6452030.302,1872535.305,12.5,5.5,2,14.35,-2,1
6948962,1728,7221,980,1488500,29.594,1856.909,6452449.572,1872138.163,14.5,5.4,2,15,0,3
676711,1693,7221,988,1488500,42.566,1969.515,6452526.711,1872054.424,14,5.9,2,27.87,0,4
7324431,1728,7222,980,1488600,29.591,1858.411,6452450.705,1872137.18,14.5,5.4,2,14.98,-0.25,3
5698385,1840,7222,1115,1488600,6.399,1281.328,6452031.432,1872534.45,12.5,5.5,2,14.2,-0.97,1
7800655,1898,7222,942,1488600,6.09,863.567,6451716.986,1872809.507,15,5.9,2,20.33,-4.17,1
1969584,1693,7222,988,1488600,42.574,1972.302,6452528.832,1872052.615,14,5.9,2,27.87,0,4
8266541,1731,7222,1094,1488600,7.178,1795.316,6452417.705,1872195.274,17,5.9,2,15,0,1
7356114,1751,7222,968,1488600,29.647,1708.303,6452337.372,1872236.206,14,5.4,2,5,0,3
4311464,1840,7223,1115,1488700,6.292,1282.738,6452032.562,1872533.602,12.5,5.5,2,14.14,-0.17,1
6117558,1693,7223,988,1488700,42.582,1975.09,6452530.952,1872050.806,14,5.9,2,27.87,0,4
7007180,1728,7223,980,1488700,29.588,1859.906,6452451.838,1872136.197,14.5,5.4,2,14.97,-0.07,3
8654938,1731,7223,1094,1488700,7.185,1796.816,6452418.838,1872194.291,17,5.9,2,15,0,1
4604018,1898,7223,942,1488700,6.047,865.558,6451718.501,1872808.232,15,5.9,2,20.04,-1.2,1
8140143,1751,7224,968,1488800,29.631,1709.303,6452338.127,1872235.551,14,5.4,2,5,0,3
8219368,1898,7224,942,1488800,6.005,867.546,6451720.03,1872806.943,15,5.9,2,19.97,0.15,1
4186486,1693,7224,988,1488800,42.59,1977.877,6452533.073,1872048.997,14,5.9,2,27.87,0,4
7902454,1741,7224,1043,1488800,19.132,1681.306,6452324.386,1872261.715,13,4.9,2,24.46,6.27,2
7753848,1840,7224,1115,1488800,6.191,1284.149,6452033.692,1872532.746,12.5,5.5,2,14.13,0.08,1
7252497,1741,7225,1043,1488900,19.134,1683.812,6452326.296,1872260.057,13,4.9,2,24.9,2.06,2
2552844,1840,7225,1115,1488900,6.09,1285.563,6452034.822,1872531.89,12.5,5.5,2,14.14,0.03,1
2960969,1898,7225,942,1488900,5.963,869.545,6451721.559,1872805.654,15,5.9,2,19.97,-0.08,1
7314110,1693,7225,988,1488900,42.598,1980.664,6452535.193,1872047.188,14,5.9,2,27.87,0,4
2298348,1693,7226,988,1489000,42.607,1983.451,6452537.313,1872045.379,14,5.9,2,27.87,0,4
6834655,1731,7226,1094,1489000,7.207,1801.333,6452422.236,1872191.341,17,5.9,2,14.92,-1.71,1
1949054,1840,7226,1115,1489000,5.99,1286.977,6452035.952,1872531.034,12.5,5.5,2,14.14,0,1
5412427,1898,7226,942,1489000,5.921,871.541,6451723.088,1872804.365,15,5.9,2,19.97,-0.06,1
7721746,1741,7226,1043,1489000,19.136,1686.31,6452328.184,1872258.418,13,4.9,2,25.19,2.6,2
786836,1693,7227,988,1489100,42.614,1986.239,6452539.434,1872043.57,14,5.9,2,27.87,0,4
8464164,1898,7227,942,1489100,5.879,873.523,6451724.617,1872803.076,15,5.9,2,20.1,2.09,1
3397928,1731,7227,1094,1489100,7.214,1802.832,6452423.391,1872190.339,17,5.9,2,14.62,-4.24,1
7155239,1840,7228,1115,1489200,5.783,1289.804,6452038.214,1872529.326,12.5,5.5,2,14.14,0,1
7385055,1728,7228,980,1489200,29.573,1867.723,6452457.743,1872131.071,14.5,5.4,2,16.57,1.63,3
2637809,1731,7228,1094,1489200,7.237,1804.281,6452424.478,1872189.374,17,5.9,2,14.19,-5.19,1
8621578,1898,7228,942,1489200,5.837,875.52,6451726.124,1872801.806,15,5.9,2,20.51,5.88,1
869511,1693,7228,988,1489200,42.624,1989.026,6452541.554,1872041.76,14,5.9,2,27.87,0,4
4886352,1693,7229,988,1489300,42.631,1991.815,6452543.675,1872039.951,14,5.9,2,27.86,-0.22,4
7865067,1731,7229,1094,1489300,7.227,1805.669,6452425.521,1872188.491,17,5.9,2,13.73,-4.15,1
8388980,1751,7229,968,1489300,29.592,1711.803,6452340.016,1872233.912,14,5.4,2,5,0,3
8640694,1840,7229,1115,1489300,5.68,1291.217,6452039.345,1872528.472,12.5,5.5,2,14.13,0,1
7564491,1728,7229,980,1489300,29.57,1869.389,6452459.012,1872129.97,14.5,5.4,2,16.77,1.66,3
7507152,1731,7230,1094,1489400,7.234,1807.018,6452426.526,1872187.618,17,5.9,2,13.31,-3.73,1
1558427,1693,7230,988,1489400,42.64,1994.599,6452545.795,1872038.142,14,5.9,2,27.85,-0.1,4
7617066,1741,7230,1043,1489400,19.073,1696.64,6452335.736,1872251.864,13,4.9,2,25.55,-5.03,2
8648475,1840,7230,1115,1489400,5.576,1292.631,6452040.477,1872527.619,12.5,5.5,2,14.13,-0.03,1
5377549,1898,7230,942,1489400,5.708,879.746,6451729.38,1872799.113,15,5.9,2,22.12,9.04,1
4117909,1898,7231,942,1489500,5.699,882.034,6451731.094,1872797.617,15,5.9,2,22.73,4.12,1
570912,1693,7231,988,1489500,42.647,1997.372,6452547.916,1872036.333,14,5.9,2,27.95,1.65,4
6862974,1840,7231,1115,1489500,5.474,1294.044,6452041.607,1872526.764,12.5,5.5,2,14.13,-0.07,1
7793839,1731,7231,1094,1489500,7.24,1808.342,6452427.545,1872186.734,17,5.9,2,12.8,-5.86,1
8480505,1840,7232,1115,1489600,5.373,1295.453,6452042.737,1872525.908,12.5,5.5,2,14.15,0.45,1
3931668,1898,7232,942,1489600,5.65,884.361,6451732.913,1872796.083,15,5.9,2,22.91,-0.89,1
8456660,1731,7232,1094,1489600,7.284,1809.613,6452428.484,1872185.868,17,5.9,2,12.08,-8.83,1
5480654,1693,7232,988,1489600,42.656,2000.153,6452550.017,1872034.539,14,5.9,2,28.31,5.18,4
3107600,1693,7233,988,1489700,42.634,2002.984,6452552.184,1872032.731,14,5.9,2,29,8.92,4
1450702,1731,7233,1094,1489700,7.293,1810.78,6452429.371,1872185.094,17,5.9,2,11.23,-9.02,1
8597431,1728,7233,980,1489700,29.557,1876.39,6452464.299,1872125.381,14.5,5.4,2,18.24,1.64,3
1815317,1840,7233,1115,1489700,5.266,1296.867,6452043.867,1872525.06,12.5,5.5,2,14.23,1.06,1
7852608,1898,7233,942,1489700,5.602,886.655,6451734.673,1872794.599,15,5.9,2,22.88,-1.34,1
3998672,1840,7234,1115,1489800,5.165,1298.299,6452044.997,1872524.205,12.5,5.5,2,14.28,0.42,1
6899014,1731,7234,1094,1489800,7.257,1811.838,6452430.188,1872184.439,17,5.9,2,10.51,-5.87,1
7699956,1898,7234,942,1489800,5.554,888.913,6451736.353,1872793.184,15,5.9,2,22.97,2.61,1
7760643,1693,7234,988,1489800,42.621,2005.915,6452554.43,1872030.843,14,5.9,2,29.95,10.57,4
3851534,1731,7235,1094,1489900,7.262,1812.835,6452430.921,1872183.803,17,5.9,2,10.1,-2.06,1
5200094,1840,7235,1115,1489900,5.094,1299.743,6452046.149,1872523.29,12.5,5.5,2,14.2,-1.82,1
5089737,1693,7235,988,1489900,42.642,2009.022,6452556.746,1872028.851,14,5.9,2,30.45,1.72,4
8495999,1741,7236,1043,1490000,18.841,1711.637,6452347.064,1872242.032,13,4.9,2,25,0,2
8514484,1693,7236,988,1490000,42.673,2012.133,6452559.141,1872026.779,14,5.9,2,30.1,-8.31,4
2811559,1840,7236,1115,1490000,5.08,1301.175,6452047.231,1872522.36,12.5,5.5,2,13.87,-4.91,1
4116897,1898,7236,942,1490000,5.439,893.56,6451739.935,1872790.187,15,5.9,2,24.07,7.32,1
8560232,1731,7236,1094,1490000,7.266,1813.818,6452431.676,1872183.148,17,5.9,2,9.97,0.08,1
8295811,1728,7236,980,1490000,29.53,1881.941,6452468.476,1872121.777,14.5,5.4,2,19.17,5.47,3
5783197,1693,7237,988,1490100,42.672,2015.089,6452561.602,1872024.693,14,5.9,2,29.72,-4.83,4
8516547,1728,7237,980,1490100,29.542,1883.892,6452469.941,1872120.484,14.5,5.4,2,19.62,4.22,3
2702243,1731,7237,1094,1490100,7.271,1814.814,6452432.432,1872182.492,17,5.9,2,9.99,0.25,1
2727153,1840,7237,1115,1490100,5.08,1302.554,6452048.267,1872521.452,12.5,5.5,2,13.27,-7.26,1
6702567,1898,7237,942,1490100,5.404,896.023,6451741.799,1872788.594,15,5.9,2,24.64,4.47,1
7233491,1840,7238,1115,1490200,5.088,1303.851,6452049.244,1872520.586,12.5,5.5,2,12.5,-8.27,1
8319872,1731,7238,1094,1490200,7.275,1815.816,6452433.187,1872181.837,17,5.9,2,10,0,1
6039637,1693,7238,988,1490200,42.683,2017.976,6452564.043,1872022.622,14,5.9,2,29.82,6.34,4
7135690,1731,7239,1094,1490300,7.281,1816.815,6452433.942,1872181.181,17,5.9,2,10,0,1
5714889,1840,7239,1115,1490300,5.086,1305.061,6452050.148,1872519.797,12.5,5.5,2,11.68,-8.35,1
8381541,1741,7239,1043,1490300,18.725,1719.137,6452352.729,1872237.116,13,4.9,2,25,0,2
4615526,1693,7239,988,1490300,42.745,2020.952,6452566.485,1872020.551,14,5.9,2,30.54,11.2,4
7147570,1728,7239,980,1490300,29.534,1887.906,6452472.984,1872117.843,14.5,5.4,2,20.03,-0.07,3
3406395,1898,7239,942,1490300,5.297,901.045,6451745.667,1872785.333,15,5.9,2,24.61,-4.22,1
8284354,1741,7240,1043,1490400,18.686,1721.636,6452354.617,1872235.477,13,4.9,2,25,0,2
2287070,1898,7240,942,1490400,5.262,903.479,6451747.531,1872783.74,15,5.9,2,24.32,-2.9,1
6735110,1840,7240,1115,1490400,5.085,1306.178,6452050.993,1872519.057,12.5,5.5,2,10.92,-6.98,1
4751911,1731,7240,1094,1490400,7.285,1817.815,6452434.697,1872180.526,17,5.9,2,10,0,1
8020478,1693,7240,988,1490400,42.807,2024.08,6452568.927,1872018.48,14,5.9,2,31.54,7.04,4
2998576,1898,7241,942,1490500,5.137,905.862,6451749.349,1872782.308,15,5.9,2,24.33,2.68,1
4274628,1693,7241,988,1490500,42.869,2027.32,6452571.368,1872016.41,14,5.9,2,32.04,0.94,4
7645787,1731,7241,1094,1490500,7.291,1818.815,6452435.452,1872179.87,17,5.9,2,10,0,1
6940922,1728,7242,980,1490600,29.522,1893.91,6452477.515,1872113.911,14.5,5.4,2,19.98,-0.26,3
194927,1693,7242,988,1490600,42.931,2030.513,6452573.799,1872014.348,14,5.9,2,32.28,3.42,4
5810148,1840,7242,1115,1490600,5.069,1308.216,6452052.521,1872517.74,12.5,5.5,2,10.07,-1.59,1
7990155,1731,7242,1094,1490600,7.294,1819.815,6452436.208,1872179.215,17,5.9,2,10,0,1
5387757,1741,7242,1043,1490600,18.609,1726.635,6452358.393,1872232.2,13,4.9,2,25,0,2
8601524,1728,7243,980,1490700,29.518,1895.906,6452479.026,1872112.6,14.5,5.4,2,19.97,-0.07,3
3605780,1840,7243,1115,1490700,5.069,1309.203,6452053.273,1872517.081,12.5,5.5,2,9.97,0.07,1
6592797,1693,7243,988,1490700,42.988,2033.739,6452576.251,1872012.275,14,5.9,2,32.75,6.23,4
4039012,1898,7243,942,1490700,5.474,910.812,6451752.825,1872778.801,15,5.9,2,24.9,0.56,1
2664095,1840,7244,1115,1490800,5.069,1310.198,6452054.025,1872516.422,12.5,5.5,2,9.98,0.25,1
3604902,1898,7244,942,1490800,5.767,913.367,6451754.63,1872776.823,15,5.9,2,24.48,-8.95,1
7586464,1751,7244,968,1490800,29.476,1719.302,6452345.68,1872228.996,14,5.4,2,5,0,3
2904288,1693,7244,988,1490800,43.028,2037.037,6452578.785,1872010.157,14,5.9,2,33.4,7.34,4
6986044,1741,7244,1043,1490800,18.532,1731.635,6452362.169,1872228.922,13,4.9,2,25,0,2
7061041,1731,7244,1094,1490800,7.304,1821.815,6452437.718,1872177.904,17,5.9,2,10,0,1
7399133,1840,7245,1115,1490900,5.068,1311.2,6452054.778,1872515.763,12.5,5.5,2,10,0,1
8651694,1898,7245,942,1490900,5.916,915.766,6451756.342,1872775.119,15,5.9,2,23.31,-11.2,1
5438652,1731,7245,1094,1490900,7.309,1822.815,6452438.473,1872177.249,17,5.9,2,10,0,1
7510135,1693,7245,988,1490900,43.066,2040.429,6452581.382,1872007.991,14,5.9,2,33.98,4.81,4
7872921,1741,7245,1043,1490900,18.492,1734.133,6452364.057,1872227.284,13,4.9,2,25.01,0.26,2
5161848,1898,7246,942,1491000,6.012,918.028,6451757.987,1872773.544,15,5.9,2,21.87,-11.2,1
7914607,1840,7246,1115,1491000,5.068,1312.2,6452055.53,1872515.104,12.5,5.5,2,10,0,1
6285490,1693,7246,988,1491000,43.089,2043.884,6452584.058,1872005.779,14,5.9,2,34.18,-0.29,4
6644482,1741,7246,1043,1491000,18.454,1736.637,6452365.945,1872225.645,13,4.9,2,25.03,0.09,2
5005777,1731,7246,1094,1491000,7.313,1823.815,6452439.229,1872176.593,17,5.9,2,10,0,1
4042955,1731,7247,1094,1491100,7.318,1824.815,6452439.984,1872175.938,17,5.9,2,10,0,1
6168509,1840,7247,1115,1491100,5.068,1313.198,6452056.282,1872514.446,12.5,5.5,2,10.01,0.23,1
2034483,1693,7247,988,1491100,43.058,2047.325,6452586.77,1872003.608,14,5.9,2,34.02,-3.73,4
6452048,1693,7248,988,1491200,43.002,2050.703,6452589.412,1872001.526,14,5.9,2,33.78,-2.37,4
4631867,1731,7248,1094,1491200,7.323,1825.815,6452440.739,1872175.282,17,5.9,2,10,0,1
2696954,1898,7248,942,1491200,5.932,922.134,6451761.05,1872770.956,15,5.9,2,20.15,-2.68,1
6090064,1741,7249,1043,1491300,18.38,1744.105,6452371.569,1872220.709,13,4.9,2,23.63,-10.69,2
8327240,1898,7249,942,1491300,5.937,924.114,6451762.548,1872769.631,15,5.9,2,19.98,0.04,1
5160559,1693,7249,988,1491300,42.963,2054.039,6452591.995,1871999.47,14,5.9,2,33.79,2.41,4
7844074,1731,7249,1094,1491300,7.328,1826.815,6452441.494,1872174.627,17,5.9,2,10,0,1
3845978,1840,7249,1115,1491300,5.067,1315.215,6452057.787,1872513.128,12.5,5.5,2,9.94,-1.51,1
3143024,1840,7250,1115,1491400,5.074,1316.214,6452058.554,1872512.447,12.5,5.5,2,9.68,-3.61,1
8403750,1898,7250,942,1491400,5.941,926.112,6451764.047,1872768.307,15,5.9,2,19.99,0.14,1
8458152,1728,7250,980,1491400,29.596,1911.697,6452490.874,1872102.173,14.5,5.4,2,27.03,9.44,3
7338061,1693,7250,988,1491400,42.907,2057.407,6452594.642,1871997.385,14,5.9,2,34.14,5.51,4
4365119,1731,7250,1094,1491400,7.333,1827.815,6452442.249,1872173.971,17,5.9,2,10,0,1
8321762,1741,7250,1043,1491400,18.366,1746.413,6452373.309,1872219.169,13,4.9,2,22.5,-11.2,2
1099653,1693,7251,988,1491500,42.882,2060.853,6452597.332,1871995.224,14,5.9,2,34.6,4.47,4
2014912,1731,7251,1094,1491500,7.337,1828.815,6452443.005,1872173.316,17,5.9,2,10,0,1
6262277,1898,7251,942,1491500,5.947,928.113,6451765.545,1872766.982,15,5.9,2,20,0,1
8186397,1741,7251,1043,1491500,18.31,1748.605,6452374.968,1872217.759,13,4.9,2,21.36,-10.72,2
8545354,1840,7251,1115,1491500,5.064,1317.162,6452059.286,1872511.818,12.5,5.5,2,9.4,-2.98,1
3954617,1731,7252,1094,1491600,7.342,1829.815,6452443.76,1872172.66,17,5.9,2,10,0,1
6785201,1741,7252,1043,1491600,18.236,1750.659,6452376.541,1872216.449,13,4.9,2,20.53,-6.29,2
7966544,1898,7252,942,1491600,5.951,930.113,6451767.044,1872765.657,15,5.9,2,20,0,1
6062119,2034,7252,911,1491600,39.411,79.826,6451123.361,1873326.525,15,5.9,2,20,0,4
5267531,1693,7252,988,1491600,42.841,2064.353,6452600.093,1871993.026,14,5.9,2,34.92,1.72,4
7637659,1751,7252,968,1491600,29.414,1723.299,6452348.701,1872226.374,14,5.4,2,4.97,-0.1,3
5638992,2034,7253,911,1491700,39.401,81.826,6451124.705,1873325.044,15,5.9,2,20,0,4
8423590,1728,7253,980,1491700,29.932,1920.113,6452497.003,1872096.388,14.5,5.4,2,28.04,-0.31,3
5186903,1840,7253,1115,1491700,4.993,1318.966,6452060.654,1872510.714,12.5,5.5,2,9.79,7.26,1
203593,1693,7253,988,1491700,42.799,2067.867,6452602.832,1871990.847,14,5.9,2,35.02,-0.05,4
7473258,1728,7254,980,1491800,30.135,1922.914,6452498.981,1872094.395,14.5,5.4,2,28.02,-0.15,3
5539429,1693,7254,988,1491800,42.758,2071.371,6452605.571,1871988.667,14,5.9,2,35.01,-0.27,4
6832093,2034,7255,911,1491900,39.38,85.826,6451127.394,1873322.082,15,5.9,2,20,0,4
7407265,1898,7255,942,1491900,5.966,936.111,6451771.539,1872761.684,15,5.9,2,20.01,0.26,1
4750250,1693,7255,988,1491900,42.716,2074.869,6452608.309,1871986.488,14,5.9,2,35,0,4
7611803,1751,7255,968,1491900,29.35,1724.829,6452349.873,1872225.411,14,5.4,2,6.36,10.71,3
7943451,1731,7255,1094,1491900,7.356,1832.817,6452446.026,1872170.694,17,5.9,2,9.99,-0.26,1
7114543,1840,7255,1115,1491900,5.047,1321.085,6452062.22,1872509.27,12.5,5.5,2,11.26,5.94,1
3591917,1731,7256,1094,1492000,7.361,1833.813,6452446.781,1872170.038,17,5.9,2,9.97,-0.09,1
2619517,1840,7256,1115,1492000,5.107,1322.267,6452063.092,1872508.427,12.5,5.5,2,11.67,1.99,1
5973009,2034,7256,911,1492000,39.37,87.826,6451128.738,1873320.601,15,5.9,2,20,0,4
5531749,1693,7256,988,1492000,42.675,2078.369,6452611.048,1871984.308,14,5.9,2,35,0.02,4
7807018,1741,7257,1043,1492100,18.123,1760.594,6452384.031,1872209.894,13,4.9,2,18.44,-11.2,2
6239685,1898,7257,942,1492100,5.976,940.132,6451774.536,1872759.034,15,5.9,2,19.9,-2.03,1
8542245,1731,7257,1094,1492100,7.366,1834.796,6452447.536,1872169.383,17,5.9,2,10.1,2.04,1
8640688,1751,7257,968,1492100,29.326,1726.327,6452351.006,1872224.428,14,5.4,2,8.65,10.93,3
7652929,1693,7257,988,1492100,42.634,2081.869,6452613.786,1871982.129,14,5.9,2,35,0,4
4346823,1840,7257,1115,1492100,5.156,1323.46,6452063.943,1872507.615,12.5,5.5,2,11.79,-0.18,1
328168,1693,7258,988,1492200,42.593,2085.369,6452616.525,1871979.949,14,5.9,2,35,0,4
6240068,1741,7258,1043,1492200,18.118,1762.343,6452385.393,1872208.682,13,4.9,2,16.85,-11.2,2
5641355,2034,7258,911,1492200,39.349,91.826,6451131.427,1873317.64,15,5.9,2,20,0,4
6908864,1731,7258,1094,1492200,7.37,1835.786,6452448.269,1872168.747,17,5.9,2,10.56,6.69,1
7442503,1840,7258,1115,1492200,5.206,1324.64,6452064.794,1872506.804,12.5,5.5,2,11.77,-0.31,1
6154178,1898,7259,942,1492300,6.026,944.087,6451777.494,1872756.365,15,5.9,2,18.62,-11.02,1
4024746,1731,7259,1094,1492300,7.334,1836.847,6452449.086,1872168.092,17,5.9,2,11.45,11.2,1
7262400,1751,7259,968,1492300,29.337,1728.293,6452352.477,1872223.097,14,5.4,2,9.81,0.57,3
4682008,2034,7259,911,1492300,39.339,93.826,6451132.771,1873316.159,15,5.9,2,20,0,4
7743797,1693,7259,988,1492300,42.551,2088.869,6452619.264,1871977.77,14,5.9,2,35,0,4
2511488,1731,7260,1094,1492400,7.317,1838.055,6452449.989,1872167.338,17,5.9,2,12.63,11.2,1
6611095,2034,7260,911,1492400,39.329,95.826,6451134.115,1873314.678,15,5.9,2,20,0,4
2561783,1693,7260,988,1492400,42.509,2092.398,6452622.002,1871975.591,14,5.9,2,34.73,-4.34,4
7681473,1898,7260,942,1492400,6.054,945.886,6451778.845,1872755.14,15,5.9,2,17.44,-11.2,1
2119527,1840,7260,1115,1492400,5.305,1326.988,6452066.496,1872505.18,12.5,5.5,2,11.75,0,1
3520894,1840,7261,1115,1492500,5.356,1328.163,6452067.346,1872504.368,12.5,5.5,2,11.75,0,1
6764233,1728,7261,980,1492500,31.051,1941.811,6452513.04,1872081.119,14.5,5.4,2,25.74,-6.97,3
6649556,1898,7261,942,1492500,6.035,947.574,6451780.116,1872754.047,15,5.9,2,16.27,-10.99,1
5782522,2034,7261,911,1492500,39.319,97.826,6451135.46,1873313.197,15,5.9,2,20,0,4
3114667,1693,7261,988,1492500,42.468,2095.871,6452624.741,1871973.411,14,5.9,2,34.09,-8.37,4
7419784,1731,7261,1094,1492500,7.344,1839.378,6452450.974,1872166.453,17,5.9,2,13.77,10.31,1
2008711,1731,7262,1094,1492600,7.382,1840.838,6452452.045,1872165.469,17,5.9,2,14.55,5.46,1
5236748,1741,7262,1043,1492600,18.041,1768.247,6452390.112,1872204.67,13,4.9,2,14.77,3.26,2
6754005,1693,7262,988,1492600,42.426,2099.214,6452627.48,1871971.232,14,5.9,2,33.64,-3.94,4
7870588,1728,7262,980,1492600,30.972,1944.326,6452514.996,1872079.563,14.5,5.4,2,25.24,-3.26,3
6017662,1840,7262,1115,1492600,5.406,1329.338,6452068.197,1872503.556,12.5,5.5,2,11.75,0,1
3912257,2034,7262,911,1492600,39.309,99.826,6451136.804,1873311.716,15,5.9,2,20,0,4
3141309,1898,7262,942,1492600,6.001,949.115,6451781.301,1872753.054,15,5.9,2,15.44,-5.99,1
