,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
3806127,2832,8257,788,729000,29.713,509.719,6451466.335,1872999.69,15,6.9,2,29.98,0,3
6190673,2691,8257,885,729000,29.815,1288.929,6452052.009,1872485.286,13,5.9,2,10,0,3
6467650,2861,8257,830,729000,18.617,287.979,6451311.027,1873159.617,14,5.9,2,18.29,-4.01,2
6929207,2880,8257,829,729000,38.984,53.953,6451133.303,1873316.098,16.5,4.9,2,29.88,0,4
5957088,2649,8257,880,729000,29.848,1579.655,6452270.99,1872293.818,16.5,5.4,2,24.18,2.83,3
6503901,2841,8257,948,729000,9.494,613.538,6451557.197,1872945.556,18.5,5.4,2,19.97,0.06,1
5867909,2598,8257,928,729000,6.714,2118.558,6452696.623,1871961.823,16.5,7.4,2,25,0,1
7659522,2669,8257,947,729000,5.611,1465.937,6452201.294,1872387.085,14,4.9,2,25,0,1
3656749,2832,8258,788,729100,29.822,512.718,6451468.497,1872997.61,15,6.9,2,29.98,0,3
5965675,2704,8258,863,729100,6.93,1147.868,6451960.971,1872595.428,16.5,5.9,2,11.2,2.29,1
5830511,2860,8258,785,729100,27.358,195.491,6451238.745,1873219.422,14,5.9,2,28.04,-2.4,3
4788295,2598,8258,928,729100,6.712,2121.058,6452698.579,1871960.266,16.5,7.4,2,25,0,1
8470167,2669,8258,947,729100,5.607,1468.437,6452203.174,1872385.437,14,4.9,2,25,0,1
2060125,2861,8258,830,729100,18.479,289.777,6451312.405,1873158.476,14,5.9,2,18.03,-2.04,2
4604935,2669,8259,947,729200,5.601,1470.937,6452205.055,1872383.79,14,4.9,2,25,0,1
7414530,2691,8259,885,729200,29.815,1290.929,6452053.513,1872483.968,13,5.9,2,10,0,3
6676163,2841,8259,948,729200,9.431,617.534,6451560.22,1872942.936,18.5,5.4,2,20,0,1
8292335,2597,8259,960,729200,16.844,1960.968,6452567.539,1872053.524,13.5,5.9,2,24.48,2.45,2
7183113,2598,8259,928,729200,6.71,2123.558,6452700.535,1871958.709,16.5,7.4,2,25,0,1
6667098,2861,8259,830,729200,18.298,291.543,6451313.791,1873157.389,14,5.9,2,18.03,2.02,2
3803411,2832,8259,788,729200,29.931,515.716,6451470.659,1872995.53,15,6.9,2,29.98,-0.03,3
5608811,2860,8259,785,729200,27.431,198.286,6451240.629,1873217.347,14,5.9,2,27.8,-2.75,3
6126140,2861,8260,830,729300,18.16,293.34,6451315.169,1873156.248,14,5.9,2,18.3,4.16,2
5647207,2832,8260,788,729300,30.04,518.714,6451472.821,1872993.45,15,6.9,2,29.98,0,3
4672385,2598,8260,928,729300,6.709,2126.058,6452702.491,1871957.152,16.5,7.4,2,25,0,1
8515456,2597,8260,960,729300,16.872,1963.392,6452569.369,1872051.935,13.5,5.9,2,24.98,7.79,2
6396125,2704,8260,863,729300,6.974,1150.145,6451962.705,1872593.859,16.5,5.9,2,10.67,-6.01,1
8601596,2669,8260,947,729300,5.596,1473.437,6452206.935,1872382.143,14,4.9,2,25,0,1
4426517,2848,8260,952,729300,8.695,549.477,6451509.98,1872988.855,12.5,5,2,24.89,-2.03,1
6839657,2860,8260,785,729300,27.503,201.056,6451242.461,1873215.329,14,5.9,2,27.5,-3.02,3
6171300,2649,8260,880,729300,29.864,1587.076,6452276.583,1872288.949,16.5,5.4,2,24.27,-6.63,3
3208860,2841,8260,948,729300,9.401,619.534,6451561.731,1872941.626,18.5,5.4,2,20,0,1
4825958,2860,8261,785,729400,27.576,203.799,6451244.325,1873213.275,14,5.9,2,27.1,-4.4,3
4814539,2848,8261,952,729400,8.786,551.971,6451511.782,1872987.121,12.5,5,2,24.58,-4.17,1
4022241,2691,8261,885,729400,29.815,1292.929,6452055.018,1872482.65,13,5.9,2,10,0,3
2086318,2841,8261,948,729400,9.37,621.534,6451563.242,1872940.316,18.5,5.4,2,20,0,1
6432752,2861,8261,830,729400,18.14,295.195,6451316.529,1873154.962,14,5.9,2,18.63,3.16,2
3031966,2832,8261,788,729400,30.149,521.711,6451474.983,1872991.371,15,6.9,2,29.98,0,3
4110982,2669,8261,947,729400,5.591,1475.937,6452208.816,1872380.496,14,4.9,2,25,0,1
4806046,2861,8262,830,729500,18.174,297.086,6451317.88,1873153.609,14,5.9,2,18.87,1.32,2
4022114,2832,8262,788,729500,30.258,524.709,6451477.145,1872989.291,15,6.9,2,29.98,0.03,3
4525610,2649,8262,880,729500,29.885,1591.727,6452280.153,1872285.827,16.5,5.4,2,21.71,-11.2,3
5899667,2841,8262,948,729500,9.338,623.534,6451564.754,1872939.006,18.5,5.4,2,20,0,1
3042326,2841,8263,948,729600,9.308,625.533,6451566.265,1872937.696,18.5,5.4,2,20,0,1
4249457,2880,8263,829,729600,38.894,71.432,6451145.046,1873303.163,16.5,4.9,2,29.61,4.56,4
8165583,2669,8263,947,729600,5.581,1480.937,6452212.577,1872377.201,14,4.9,2,25,0,1
7034805,2691,8263,885,729600,29.815,1294.929,6452056.522,1872481.332,13,5.9,2,10,0,3
5517001,2832,8263,788,729600,30.367,527.707,6451479.307,1872987.211,15,6.9,2,29.98,0,3
7107575,2704,8263,863,729600,6.917,1153.316,6451965.041,1872591.9,16.5,5.9,2,12.42,11.2,1
4776409,2832,8264,788,729700,30.476,530.706,6451481.469,1872985.131,15,6.9,2,29.98,0,3
6649685,2691,8264,885,729700,29.815,1295.931,6452057.274,1872480.673,13,5.9,2,9.99,-0.25,3
4733089,2861,8264,830,729700,18.187,300.881,6451320.586,1873150.976,14,5.9,2,19.18,2.37,2
7963075,2649,8264,880,729700,29.807,1595.741,6452283.203,1872283.286,16.5,5.4,2,18.45,-11.2,3
6760406,2880,8264,829,729700,38.878,74.435,6451147.082,1873300.92,16.5,4.9,2,29.93,1.64,4
4226814,2841,8264,948,729700,9.277,627.538,6451567.776,1872936.386,18.5,5.4,2,19.95,-0.72,1
4395227,2848,8265,952,729800,9.044,561.473,6451518.688,1872980.598,12.5,5,2,23.12,-2.67,1
8349334,2649,8265,880,729800,29.748,1597.504,6452284.54,1872282.206,16.5,5.4,2,17.43,-7.23,3
3552755,2832,8265,788,729800,30.586,533.704,6451483.631,1872983.051,15,6.9,2,29.98,-0.03,3
5708615,2597,8265,960,729800,18.047,1976.607,6452578.775,1872042.417,13.5,5.9,2,26.16,-3.11,2
7915456,2669,8265,947,729800,5.572,1485.937,6452216.338,1872373.906,14,4.9,2,25,0,1
8412834,2764,8265,821,729800,29.106,949.578,6451796.906,1872708.874,14.5,5.4,2,9.19,-5.22,3
2625201,2861,8265,830,729800,18.189,302.792,6451321.968,1873149.637,14,5.9,2,19.56,5.06,2
5924465,2691,8265,885,729800,29.814,1296.927,6452058.027,1872480.014,13,5.9,2,9.97,-0.09,3
1788178,2841,8265,948,729800,9.246,629.531,6451569.287,1872935.076,18.5,5.4,2,19.86,-1.11,1
6247317,2880,8265,829,729800,38.864,77.45,6451149.098,1873298.698,16.5,4.9,2,30.03,-0.13,4
5730786,2649,8266,880,729900,29.755,1599.176,6452285.789,1872281.113,16.5,5.4,2,16.93,-2.16,3
4501193,2832,8266,788,729900,30.695,536.702,6451485.793,1872980.971,15,6.9,2,29.98,0,3
6070847,2841,8266,948,729900,9.214,631.51,6451570.799,1872933.766,18.5,5.4,2,19.8,-0.57,1
8157695,2691,8266,885,729900,29.815,1297.913,6452058.779,1872479.355,13,5.9,2,10.08,1.67,3
6417500,2880,8266,829,729900,38.848,80.454,6451151.115,1873296.477,16.5,4.9,2,30.02,-0.25,4
5426669,2860,8266,785,729900,27.903,216.679,6451252.977,1873203.762,14,5.9,2,25.82,5.84,3
4306475,2848,8266,952,729900,9.074,563.773,6451520.395,1872979.031,12.5,5,2,22.86,-2.82,1
5033819,2880,8267,829,730000,38.832,83.463,6451153.131,1873294.256,16.5,4.9,2,29.9,-1.59,4
4419227,2841,8267,948,730000,9.188,633.493,6451572.31,1872932.456,18.5,5.4,2,19.68,-1.39,1
8205124,2649,8267,880,730000,29.756,1600.842,6452287.06,1872280.011,16.5,5.4,2,16.8,0.04,3
3758447,2861,8267,830,730000,18.137,306.804,6451324.869,1873146.906,14,5.9,2,21.26,11.2,2
6174668,2848,8267,952,730000,9.022,566.037,6451522.111,1872977.567,12.5,5,2,22.67,-1.43,1
6501125,2669,8267,947,730000,5.561,1490.937,6452220.099,1872370.612,14,4.9,2,25,0,1
2408094,2832,8267,788,730000,30.803,539.699,6451487.955,1872978.892,15,6.9,2,29.98,0.02,3
5018358,2861,8268,830,730100,18.116,308.994,6451326.448,1873145.409,14,5.9,2,22.48,11.2,2
7070920,2691,8268,885,730100,29.798,1299.964,6452060.307,1872478.038,13,5.9,2,10.81,5.22,3
6857284,2848,8268,952,730100,8.938,568.278,6451523.831,1872976.141,12.5,5,2,22.68,1.52,1
5902344,2669,8268,947,730100,5.557,1493.437,6452221.979,1872368.964,14,4.9,2,25,0,1
8623263,2704,8268,863,730100,7.75,1161.181,6451970.476,1872586.061,16.5,5.9,2,16.91,-0.25,1
3829391,2841,8268,948,730100,9.176,635.474,6451573.843,1872931.126,18.5,5.4,2,19.31,-4.9,1
7212903,2597,8268,960,730100,19,1984.473,6452584.462,1872036.531,13.5,5.9,2,26.64,0.07,2
5533421,2669,8269,947,730200,5.552,1495.937,6452223.86,1872367.317,14,4.9,2,25,0,1
5520367,2848,8269,952,730200,8.886,570.538,6451525.547,1872974.677,12.5,5,2,22.93,3.83,1
7740782,2691,8269,885,730200,29.814,1301.076,6452061.149,1872477.279,13,5.9,2,11.27,4.17,3
1614675,2832,8269,788,730200,31.022,545.696,6451492.279,1872974.732,15,6.9,2,30,0.15,3
7735177,2649,8269,880,730200,29.758,1604.204,6452289.6,1872277.806,16.5,5.4,2,16.81,-0.14,3
6403039,2860,8269,785,730200,28.138,224.612,6451258.322,1873197.837,14,5.9,2,25.82,-6.08,3
6351124,2861,8269,830,730200,18.131,311.3,6451328.109,1873143.782,14,5.9,2,23.65,10.84,2
4974125,2880,8269,829,730200,38.802,89.398,6451157.164,1873289.813,16.5,4.9,2,28.64,-9.38,4
2282786,2841,8269,948,730200,9.205,637.415,6451575.293,1872929.815,18.5,5.4,2,18.59,-9.97,1
2756015,2861,8270,830,730300,18.165,313.749,6451329.854,1873142.048,14,5.9,2,24.48,6.19,2
2898089,2832,8270,788,730300,31.131,548.7,6451494.441,1872972.652,15,6.9,2,29.98,-0.36,3
8578815,2704,8270,863,730300,8.112,1164.561,6451972.77,1872583.574,16.5,5.9,2,16.9,-0.29,1
4953764,2669,8270,947,730300,5.547,1498.439,6452225.74,1872365.67,14,4.9,2,24.99,-0.24,1
6491158,2841,8270,948,730300,9.216,639.228,6451576.656,1872928.604,18.5,5.4,2,17.5,-11.2,1
6813808,2597,8271,960,730400,19.69,1992.341,6452590.119,1872031.028,13.5,5.9,2,25.34,-4.35,2
4616033,2861,8271,830,730400,18.16,316.257,6451331.677,1873140.294,14,5.9,2,24.91,1.93,2
5636651,2880,8271,829,730400,38.82,94.927,6451161.197,1873285.371,16.5,4.9,2,28.37,6.79,4
5542046,2691,8271,885,730400,29.814,1303.402,6452062.894,1872475.75,13,5.9,2,12.2,5.87,3
8375768,2649,8271,880,730400,29.761,1607.552,6452292.14,1872275.601,16.5,5.4,2,16.86,1.24,3
1920414,2841,8271,948,730400,9.183,640.92,6451577.937,1872927.523,18.5,5.4,2,16.36,-10.69,1
6160587,2823,8272,939,730500,8.386,761.473,6451669.019,1872848.62,19,8.5,2,0,0,1
4668264,2841,8272,948,730500,9.132,642.474,6451579.133,1872926.541,18.5,5.4,2,15.53,-6.27,1
5405250,2860,8272,785,730500,28.345,231.829,6451263.347,1873192.286,14,5.9,2,22.75,-3.04,3
1130167,2832,8272,788,730500,31.349,554.693,6451498.772,1872968.486,15,6.9,2,29.59,-3.56,3
7480999,2691,8272,885,730500,29.776,1304.647,6452063.839,1872474.973,13,5.9,2,12.78,6.64,3
5276576,2861,8272,830,730500,18.154,318.774,6451333.478,1873138.561,14,5.9,2,25.03,-0.13,2
8614434,2649,8273,880,730600,29.738,1610.935,6452294.682,1872273.428,16.5,5.4,2,18.02,10.53,3
3227791,2841,8273,948,730600,9.123,643.968,6451580.244,1872925.578,18.5,5.4,2,15.1,-2.06,1
5357657,2597,8273,960,730600,19.647,1997.311,6452593.974,1872027.94,13.5,5.9,2,25.34,4.18,2
4379888,2860,8273,785,730600,28.41,234.026,6451265.109,1873190.377,14,5.9,2,23.36,11.2,3
4620294,2861,8273,830,730600,18.148,321.278,6451335.28,1873136.828,14,5.9,2,25.01,-0.24,2
8437494,2691,8273,885,730600,29.798,1305.977,6452064.82,1872474.084,13,5.9,2,13.21,3.16,3
8636139,2704,8273,863,730600,8.696,1169.563,6451976.16,1872579.827,16.5,5.9,2,15.32,-11.2,1
7339835,2669,8273,947,730600,5.532,1505.918,6452231.36,1872360.747,14,4.9,2,25.38,4.39,1
6814869,2832,8273,788,730600,31.456,557.642,6451500.9,1872966.44,15,6.9,2,29.2,-4.5,3
5527618,2880,8274,829,730700,38.93,103.78,6451167.246,1873278.707,16.5,4.9,2,30,0,4
4887121,2597,8274,960,730700,19.597,1999.853,6452595.982,1872026.368,13.5,5.9,2,25.79,5.79,2
7939448,2669,8274,947,730700,5.511,1508.461,6452233.286,1872359.081,14,4.9,2,25.92,6.84,1
3973687,2861,8274,830,730700,18.142,323.778,6451337.082,1873135.095,14,5.9,2,24.98,-0.28,2
4304126,2649,8274,880,730700,29.74,1612.79,6452296.076,1872272.217,16.5,5.4,2,19.13,11.2,3
6660138,2848,8274,952,730700,9.001,582.001,6451534.028,1872966.938,12.5,5,2,21.14,-8.99,1
4310162,2860,8274,785,730700,28.558,236.464,6451266.931,1873188.41,14,5.9,2,25.01,11.2,3
3087075,2832,8274,788,730700,31.558,560.543,6451502.983,1872964.44,15,6.9,2,28.74,-4.85,3
6598617,2691,8275,885,730800,29.815,1308.676,6452066.94,1872472.206,13,5.9,2,13.43,-0.09,3
6715903,2597,8275,960,730800,19.583,2002.469,6452598.029,1872024.717,13.5,5.9,2,26.28,4.36,2
5804631,2649,8275,880,730800,29.798,1614.77,6452297.545,1872270.867,16.5,5.4,2,20.18,9.26,3
2874869,2861,8275,830,730800,18.136,326.306,6451338.883,1873133.362,14,5.9,2,24.67,-4.91,2
3553790,2669,8275,947,730800,5.505,1511.087,6452235.26,1872357.353,14,4.9,2,26.56,6.59,1
4922095,2841,8275,948,730800,9.104,646.946,6451582.511,1872923.613,18.5,5.4,2,14.98,0.26,1
4893392,2649,8276,880,730900,29.877,1616.881,6452299.101,1872269.413,16.5,5.4,2,20.73,2.07,3
4468938,2848,8276,952,730900,8.905,586.04,6451537.082,1872964.335,12.5,5,2,20.07,-1.74,1
6767585,2691,8276,885,730900,29.819,1309.992,6452067.919,1872471.349,13,5.9,2,13.62,4.06,3
6154977,2832,8276,788,730900,31.756,566.187,6451507.074,1872960.515,15,6.9,2,27.77,-4.55,3
6622914,2860,8276,785,730900,28.758,241.842,6451270.804,1873184.389,14,5.9,2,27.87,2.44,3
3050877,2861,8276,830,730900,18.131,328.771,6451340.685,1873131.628,14,5.9,2,23.65,-11.2,2
2762220,2841,8276,948,730900,9.095,648.448,6451583.644,1872922.63,18.5,5.4,2,15,0,1
6399885,2597,8276,960,730900,19.551,2005.138,6452600.118,1872023.055,13.5,5.9,2,26.59,1.68,2
4472699,2832,8277,788,731000,31.737,568.925,6451509.122,1872958.709,15,6.9,2,27.47,-1.94,3
6215309,2823,8277,939,731000,8.386,761.473,6451669.019,1872848.62,19,8.5,2,0,0,1
2968375,2860,8277,785,731000,28.841,244.66,6451272.76,1873182.383,14,5.9,2,28.02,0.03,3
3797805,2691,8277,885,731000,29.808,1311.356,6452068.957,1872470.46,13,5.9,2,14.09,6.33,3
4394409,2861,8277,830,731000,18.203,331.038,6451342.408,1873129.862,14,5.9,2,22.04,-11.2,2
3700413,2669,8277,947,731000,5.512,1516.531,6452239.372,1872353.728,14,4.9,2,27.5,3.12,1
6523852,2841,8277,948,731000,9.085,649.948,6451584.778,1872921.648,18.5,5.4,2,15,0,1
6878201,2597,8277,960,731000,19.52,2007.817,6452602.215,1872021.386,13.5,5.9,2,26.68,-0.05,2
5337160,2880,8277,829,731000,39.039,112.779,6451173.296,1873272.043,16.5,4.9,2,30,0,4
7463881,2704,8278,863,731100,8.934,1175.743,6451980.648,1872575.578,16.5,5.9,2,10.32,-3.96,1
2640184,2841,8278,948,731100,9.076,651.446,6451585.911,1872920.665,18.5,5.4,2,15.02,0.26,1
2819510,2669,8278,947,731100,5.506,1519.302,6452241.422,1872351.932,14,4.9,2,27.81,2.79,1
2804917,2861,8278,830,731100,18.256,333.188,6451343.807,1873128.437,14,5.9,2,20.6,-11.2,2
5114566,2860,8278,785,731100,28.924,247.462,6451274.716,1873180.377,14,5.9,2,28.04,0.21,3
4860579,2597,8278,960,731100,19.488,2010.489,6452604.312,1872019.717,13.5,5.9,2,26.67,-0.48,2
4572720,2848,8278,952,731100,8.843,590.02,6451540.105,1872961.715,12.5,5,2,19.98,0.24,1
5276982,2649,8278,880,731100,29.878,1621.065,6452302.273,1872266.662,16.5,5.4,2,20.38,-4.23,3
8136279,2691,8279,885,731200,29.834,1314.309,6452071.19,1872468.483,13,5.9,2,14.92,1.69,3
1208687,2832,8279,788,731200,31.663,574.375,6451513.218,1872955.145,15,6.9,2,27.82,5.03,3
3578452,2841,8279,948,731200,9.066,652.951,6451587.045,1872919.683,18.5,5.4,2,15.03,0.08,1
6056770,2861,8279,830,731200,18.254,335.07,6451345.125,1873127.165,14,5.9,2,20.42,7.68,2
8676547,2764,8279,821,731200,29.166,958.627,6451803.672,1872702.914,14.5,5.4,2,5.09,-1.43,3
3255166,2860,8279,785,731200,29.007,250.275,6451276.672,1873178.371,14,5.9,2,27.99,-0.9,3
4867699,2848,8280,952,731300,8.781,594.021,6451543.127,1872959.095,12.5,5,2,20,0,1
4113248,2880,8280,829,731300,39.149,121.781,6451179.345,1873265.379,16.5,4.9,2,30.03,0.13,4
3135154,2860,8280,785,731300,29.09,253.102,6451278.628,1873176.365,14,5.9,2,27.57,-6.22,3
5483178,2841,8280,948,731300,9.057,654.468,6451588.178,1872918.7,18.5,5.4,2,14.9,-2.07,1
1483512,2861,8280,830,731300,18.268,337.214,6451346.47,1873125.846,14,5.9,2,22.24,11.2,2
2371273,2832,8280,788,731300,31.749,577.188,6451515.254,1872953.209,15,6.9,2,28.22,3.82,3
6844240,2704,8280,863,731300,8.932,1177.725,6451982.132,1872574.281,16.5,5.9,2,9.97,0.12,1
7772909,2669,8280,947,731300,5.495,1524.92,6452245.674,1872348.208,14,4.9,2,28.24,1.45,1
3756689,2880,8281,829,731400,39.185,124.805,6451181.361,1873263.158,16.5,4.9,2,29.84,-3.06,4
5271847,2832,8281,788,731400,31.872,580.063,6451517.324,1872951.193,15,6.9,2,28.3,-1.5,3
4949787,2848,8281,952,731400,8.75,596.021,6451544.638,1872957.785,12.5,5,2,20,0,1
6820797,2860,8281,785,731400,29.204,255.849,6451280.596,1873174.305,14,5.9,2,26.59,-11.2,3
6168384,2691,8281,885,731400,29.844,1317.328,6452073.447,1872466.506,13,5.9,2,15.02,-0.25,3
5070600,2861,8281,830,731400,18.317,339.639,6451348.092,1873124.21,14,5.9,2,25.68,11.2,2
2063739,2841,8281,948,731400,9.047,655.975,6451589.334,1872917.698,18.5,5.4,2,14.46,-6.39,1
6470275,2861,8282,830,731500,18.329,342.34,6451350.046,1873122.305,14,5.9,2,28.87,11.2,2
4071315,2832,8282,788,731500,31.927,582.927,6451519.44,1872949.227,15,6.9,2,27.86,-7.68,3
2743729,2841,8282,948,731500,9.079,657.416,6451590.405,1872916.715,18.5,5.4,2,13.64,-10.42,1
6114450,2880,8282,829,731500,39.222,127.812,6451183.398,1873260.915,16.5,4.9,2,28.89,-11.2,4
6303396,2848,8282,952,731500,8.719,598.022,6451546.15,1872956.475,12.5,5,2,19.99,-0.09,1
5864296,2669,8283,947,731600,5.462,1533.469,6452252.091,1872342.608,14,4.9,2,29.17,5.48,1
4494814,2691,8283,885,731600,29.854,1320.326,6452075.703,1872464.529,13,5.9,2,15,0,3
5295927,2841,8283,948,731600,9.093,658.724,6451591.39,1872915.832,18.5,5.4,2,12.71,-9.43,1
2568857,2861,8283,830,731600,18.352,345.359,6451352.458,1873119.942,14,5.9,2,30.01,-2.12,2
4556562,2860,8284,785,731700,29.443,263.09,6451285.628,1873169.108,14,5.9,2,21.82,-10.52,3
5181364,2861,8284,830,731700,18.312,348.351,6451354.939,1873117.6,14,5.9,2,28.93,-11.2,2
6255782,2832,8284,788,731700,31.905,588.332,6451523.476,1872945.647,15,6.9,2,26.11,-8.35,3
6836275,2597,8284,960,731700,19.277,2026.842,6452617.108,1872009.556,13.5,5.9,2,29.07,6.97,2
6885499,2880,8284,829,731700,39.354,132.982,6451187.153,1873256.684,16.5,4.9,2,22.88,-11.2,4
4891063,2649,8284,880,731700,29.886,1633.049,6452311.313,1872258.815,16.5,5.4,2,20,0,3
6270167,2669,8285,947,731800,5.466,1539.423,6452256.581,1872338.654,14,4.9,2,29.9,1.29,1
8563749,2649,8285,880,731800,29.888,1635.049,6452312.823,1872257.504,16.5,5.4,2,20,0,3
4542813,2832,8285,788,731800,31.872,590.874,6451525.379,1872943.989,15,6.9,2,25.47,-4.26,3
3135811,2861,8285,830,731800,18.109,351.127,6451357.147,1873115.756,14,5.9,2,26.52,-11.2,2
7101022,2691,8285,885,731800,29.863,1323.326,6452077.96,1872462.553,13,5.9,2,15,0,3
6991606,2841,8285,948,731800,8.977,661.067,6451593.168,1872914.425,18.5,5.4,2,12.18,3.72,1
4639451,2832,8286,788,731900,31.951,593.379,6451527.199,1872942.256,15,6.9,2,25.17,-1.38,3
6992781,2669,8286,947,731900,5.46,1542.434,6452258.838,1872336.677,14,4.9,2,29.94,-0.84,1
5447003,2841,8286,948,731900,8.993,662.304,6451594.095,1872913.59,18.5,5.4,2,12.4,2.82,1
4149555,2861,8286,830,731900,17.905,353.719,6451359.175,1873114.164,14,5.9,2,24.56,-11.2,2
4783757,2691,8286,885,731900,29.869,1324.826,6452079.088,1872461.564,13,5.9,2,15,0,3
6459035,2848,8286,952,731900,8.808,605.976,6451552.026,1872951.101,12.5,5,2,18.72,-9.84,1
6086902,2649,8287,880,732000,29.891,1639.049,6452315.844,1872254.882,16.5,5.4,2,20,0,3
6741730,2880,8287,829,732000,39.417,138.196,6451190.295,1873253.214,16.5,4.9,2,14.27,2.43,4
3580439,2832,8287,788,732000,32.11,595.882,6451528.959,1872940.468,15,6.9,2,25.06,-0.52,3
5891723,2704,8287,863,732000,8.922,1184.723,6451987.403,1872569.675,16.5,5.9,2,10,0,1
4124631,2691,8287,885,732000,29.873,1326.328,6452080.217,1872460.576,13,5.9,2,14.98,-0.26,3
5378950,2841,8287,948,732000,9.013,663.603,6451595.106,1872912.676,18.5,5.4,2,12.3,-4.37,1
5548079,2860,8287,785,732000,29.599,269.402,6451290.023,1873164.644,14,5.9,2,21.89,4.94,3
6899202,2597,8287,960,732000,19.188,2035.814,6452624.124,1872003.951,13.5,5.9,2,30.02,-0.04,2
5111188,2669,8287,947,732000,5.454,1545.422,6452261.094,1872334.7,14,4.9,2,29.91,-0.3,1
4229093,2691,8288,885,732100,29.878,1327.823,6452081.345,1872459.588,13,5.9,2,14.97,-0.09,3
4430296,2841,8288,948,732100,9.053,664.85,6451596.018,1872911.822,18.5,5.4,2,11.67,-9.76,1
3140055,2832,8288,788,732100,32.213,598.384,6451530.764,1872938.716,15,6.9,2,25.02,-0.37,3
6287399,2597,8288,960,732100,19.153,2038.819,6452626.471,1872002.083,13.5,5.9,2,30.01,-0.24,2
2395873,2669,8288,947,732100,5.448,1548.399,6452263.349,1872332.733,14,4.9,2,29.99,1.78,1
4523536,2649,8288,880,732100,29.891,1641.049,6452317.355,1872253.571,16.5,5.4,2,20,0,3
5349516,2860,8289,785,732200,29.604,273.883,6451293.241,1873161.526,14,5.9,2,22.33,-0.03,3
4609966,2880,8289,829,732200,39.462,141.332,6451192.206,1873251.093,16.5,4.9,2,18.1,11.2,4
1056182,2861,8289,830,732200,17.274,361.083,6451364.825,1873109.815,14,5.9,2,27.13,11.2,2
6508934,2848,8289,952,732200,9.047,611.062,6451555.648,1872947.54,12.5,5,2,15.53,-6.69,1
6916369,2704,8289,863,732200,8.919,1186.723,6451988.909,1872568.359,16.5,5.9,2,10,0,1
5147209,2669,8289,947,732200,5.463,1551.393,6452265.606,1872330.757,14,4.9,2,30.25,3.69,1
8445497,2649,8289,880,732200,29.893,1643.049,6452318.865,1872252.26,16.5,5.4,2,20,0,3
2502073,2841,8289,948,732200,9.004,665.963,6451596.882,1872911.129,18.5,5.4,2,10.83,-8.31,1
6953117,2860,8290,785,732300,29.614,276.117,6451294.839,1873159.968,14,5.9,2,22.32,-0.16,3
7505668,2704,8290,863,732300,8.918,1187.723,6451989.662,1872567.701,16.5,5.9,2,10,0,1
4878937,2848,8290,952,732300,8.995,612.548,6451556.779,1872946.599,12.5,5,2,15.07,-1.88,1
2574735,2832,8290,788,732300,32.145,603.38,6451534.527,1872935.442,15,6.9,2,24.98,0.06,3
5634831,2691,8290,885,732300,29.889,1330.799,6452083.579,1872457.63,13,5.9,2,15.53,6.28,3
1602810,2841,8290,948,732300,8.978,666.973,6451597.623,1872910.513,18.5,5.4,2,10.23,-3.61,1
6030287,2880,8290,829,732300,39.496,143.259,6451193.637,1873249.505,16.5,4.9,2,20.79,11.2,4
6183205,2861,8290,830,732300,17.353,363.857,6451366.962,1873107.738,14,5.9,2,28.76,11.2,2
7699943,2597,8290,960,732300,19.082,2044.817,6452631.166,1871998.346,13.5,5.9,2,30,0,2
3232831,2669,8290,947,732300,5.51,1554.433,6452267.871,1872328.731,14,4.9,2,30.63,4.13,1
7052736,2704,8291,863,732400,8.917,1188.723,6451990.415,1872567.043,16.5,5.9,2,10,0,1
7742012,2691,8291,885,732400,29.853,1332.354,6452084.769,1872456.642,13,5.9,2,16.37,10.71,3
3747710,2861,8291,830,732400,17.418,366.836,6451369.124,1873105.658,14,5.9,2,29.7,4.44,2
6540219,2823,8291,939,732400,8.386,761.473,6451669.019,1872848.62,19,8.5,2,0,0,1
3217068,2841,8291,948,732400,8.971,667.954,6451598.379,1872909.858,18.5,5.4,2,9.99,-0.33,1
6802256,2832,8291,788,732400,32.107,605.878,6451536.416,1872933.804,15,6.9,2,24.99,0.1,3
4876817,2880,8291,829,732400,39.461,145.416,6451195.204,1873247.872,16.5,4.9,2,22.83,11.2,4
7040062,2597,8291,960,732400,19.046,2047.817,6452633.514,1871996.478,13.5,5.9,2,30,0,2
4427474,2860,8291,785,732400,29.623,278.346,6451296.437,1873158.411,14,5.9,2,22.32,0.16,3
6065186,2848,8291,952,732400,8.972,614.029,6451557.912,1872945.617,12.5,5,2,14.96,0.26,1
7647508,2669,8291,947,732400,5.599,1557.524,6452270.149,1872326.639,14,4.9,2,30.98,3.04,1
6310781,2649,8292,880,732500,29.896,1649.048,6452323.396,1872248.328,16.5,5.4,2,20.86,7.82,3
5245951,2841,8292,948,732500,8.965,668.945,6451599.134,1872909.203,18.5,5.4,2,9.98,0.32,1
5212691,2669,8292,947,732500,5.718,1560.647,6452272.436,1872324.499,14,4.9,2,31.2,1.46,1
6013817,2880,8293,829,732600,39.488,150.249,6451198.489,1873244.301,16.5,4.9,2,24.66,4.54,4
2907053,2861,8293,830,732600,17.546,372.863,6451373.448,1873101.499,14,5.9,2,29.99,0,2
7616947,2669,8293,947,732600,5.845,1563.783,6452274.723,1872322.348,14,4.9,2,31.3,0.26,1
